12185	2
0.0140245	0.0143831	
0.0144455	0.013765	
0.0148799	0.0131521	
0.0256667	-0.0035	
0.0252769	-0.0029306	
0.0248869	-0.00235568	
0.0244974	-0.00177382	
0.0153208	0.0125413	
0.0157628	0.0119302	
0.0162091	0.011321	
0.0166514	0.0107105	
0.0241082	-0.00118956	
0.02372	-0.000598031	
0.0233333	0	
0.0170882	0.0100987	
0.0174913	0.00947657	
0.017887	0.0088514	
0.018277	0.00822283	
0.0186664	0.00759295	
0.0190554	0.00696157	
0.0194444	0.00632924	
0.0198333	0.00569647	
0.0202222	0.00506356	
0.0206111	0.00443062	
0.0229444	0.000632945	
0.0225556	0.00126589	
0.0221667	0.00189884	
0.0217778	0.00253178	
0.0213889	0.00316473	
0.021	0.00379767	
0.00933294	0.0232345	
0.00894415	0.0238673	
0.00855556	0.0245	
0.00972177	0.0226018	
0.0101105	0.021969	
0.0104992	0.0213362	
0.0108879	0.0207032	
0.0112768	0.0200701	
0.0116656	0.019437	
0.0120545	0.018804	
0.0124434	0.018171	
0.0128323	0.0175379	
0.0132214	0.0169047	
0.0136107	0.0162718	
0.0140001	0.0156391	
0.0143891	0.0150069	
0.0147955	0.0143828	
0.0152146	0.0137642	
0.0156493	0.0131512	
0.0264444	-0.0035	
0.0260546	-0.0029306	
0.0256647	-0.00235568	
0.0252752	-0.00177382	
0.024886	-0.00118956	
0.0160913	0.0125402	
0.0165348	0.0119296	
0.0169828	0.0113204	
0.0174277	0.0107103	
0.0244976	-0.00059809	
0.0241111	0	
0.0237222	0.000632945	
0.0178576	0.0100962	
0.0182716	0.00947797	
0.0186658	0.00885218	
0.0190551	0.0082227	
0.0194443	0.00759291	
0.0198333	0.00696159	
0.0202222	0.00632925	
0.0206111	0.00569648	
0.021	0.00506356	
0.0213889	0.00443062	
0.0233333	0.00126589	
0.0229444	0.00189884	
0.0225556	0.00253178	
0.0221667	0.00316473	
0.0217778	0.00379767	
0.010111	0.0232343	
0.00972214	0.0238671	
0.00933333	0.0245	
0.0104999	0.0226014	
0.0108887	0.0219686	
0.0112775	0.0213357	
0.0116663	0.0207027	
0.0120552	0.0200697	
0.0124441	0.0194367	
0.012833	0.0188038	
0.0132218	0.0181708	
0.0136107	0.0175378	
0.0139997	0.0169048	
0.0143888	0.0162721	
0.0147778	0.0156396	
0.0151667	0.0150084	
0.0155555	0.0143778	
0.0159835	0.0137634	
0.0164195	0.0131505	
0.0272222	-0.0035	
0.0268324	-0.00293061	
0.0264425	-0.00235569	
0.026053	-0.00177382	
0.0256637	-0.00118956	
0.0252755	-0.000598032	
0.0168641	0.0125397	
0.0173098	0.0119293	
0.0177592	0.0113199	
0.0182048	0.0107097	
0.0248889	0	
0.0245	0.000632945	
0.0241111	0.00126589	
0.0186429	0.0100979	
0.0190469	0.00947537	
0.0194422	0.00885013	
0.019833	0.00822257	
0.0202221	0.00759298	
0.0206111	0.00696167	
0.021	0.00632929	
0.0213889	0.00569649	
0.0217778	0.00506356	
0.0221667	0.00443062	
0.0237222	0.00189884	
0.0233333	0.00253178	
0.0229444	0.00316473	
0.0225556	0.00379767	
0.028	-0.0035	
0.0108889	0.0232341	
0.0105	0.0238671	
0.0101111	0.0245	
0.0112777	0.0226012	
0.0116666	0.0219683	
0.0120555	0.0213354	
0.0124443	0.0207024	
0.0128332	0.0200695	
0.0132221	0.0194365	
0.013611	0.0188036	
0.0139999	0.0181707	
0.0143888	0.0175377	
0.0147777	0.0169049	
0.0151667	0.0162723	
0.0155553	0.0156406	
0.0159438	0.0150101	
0.0163351	0.0143822	
0.0167506	0.0137626	
0.0171938	0.0131506	
0.0276102	-0.00293061	
0.0272203	-0.00235569	
0.0268308	-0.00177383	
0.0264415	-0.00118956	
0.0260532	-0.000598091	
0.0256667	0	
0.0176395	0.0125395	
0.0180871	0.0119289	
0.0185392	0.0113198	
0.0189929	0.0107115	
0.0252778	0.000632945	
0.0248889	0.00126589	
0.0245	0.00189884	
0.0194164	0.0100951	
0.0198284	0.00947553	
0.0202199	0.00884985	
0.0206106	0.00822276	
0.0209999	0.0075932	
0.0213889	0.00696179	
0.0217778	0.00632933	
0.0221667	0.00569649	
0.0225556	0.00506356	
0.0229444	0.00443062	
0.0241111	0.00253178	
0.0237222	0.00316473	
0.0233333	0.00379767	
0.0287778	-0.0035	
0.028388	-0.00293061	
0.0116667	0.0232341	
0.0112778	0.0238671	
0.0108889	0.0245	
0.0120556	0.0226012	
0.0124444	0.0219682	
0.0128333	0.0213353	
0.0132222	0.0207023	
0.0136111	0.0200694	
0.014	0.0194365	
0.0143889	0.0188035	
0.0147778	0.0181706	
0.0151666	0.0175377	
0.0155556	0.016905	
0.0159445	0.0162724	
0.0163325	0.0156414	
0.0167212	0.0150118	
0.0171124	0.0143842	
0.0175346	0.0137654	
0.0179696	0.0131504	
0.0279981	-0.0023557	
0.0276086	-0.00177383	
0.0272193	-0.00118957	
0.0268311	-0.000598036	
0.0264444	0	
0.0260556	0.000632945	
0.0184169	0.012539	
0.0188668	0.0119282	
0.0193195	0.0113195	
0.0197659	0.0107094	
0.0256667	0.00126589	
0.0252778	0.00189884	
0.0248889	0.00253178	
0.0202029	0.0100968	
0.0206035	0.00947528	
0.0209976	0.00885065	
0.0213882	0.00822332	
0.0217776	0.00759354	
0.0221667	0.00696192	
0.0225556	0.00632936	
0.0229444	0.0056965	
0.0233333	0.00506356	
0.0237222	0.00443062	
0.0245	0.00316473	
0.0241111	0.00379767	
0.0295556	-0.0035	
0.0291658	-0.00293061	
0.028776	-0.0023557	
0.0303333	-0.0035	
0.0124444	0.0232341	
0.0120556	0.0238671	
0.0116667	0.0245	
0.0128333	0.0226012	
0.0132222	0.0219682	
0.0136111	0.0213353	
0.014	0.0207023	
0.0143889	0.0200694	
0.0147778	0.0194364	
0.0151667	0.0188035	
0.0155556	0.0181706	
0.0159444	0.0175377	
0.0163333	0.0169051	
0.0167218	0.016273	
0.0171094	0.0156421	
0.0174963	0.0150118	
0.0178948	0.014386	
0.018303	0.0137628	
0.0187472	0.0131499	
0.0283865	-0.00177384	
0.0279972	-0.00118957	
0.0276088	-0.000598098	
0.0272222	0	
0.0268333	0.000632945	
0.0264444	0.00126589	
0.0191957	0.0125384	
0.0196473	0.0119276	
0.0200996	0.0113194	
0.0205537	0.0107118	
0.0260556	0.00189884	
0.0256667	0.00253178	
0.0252778	0.00316473	
0.0209739	0.0100962	
0.0213843	0.00947867	
0.021775	0.0088518	
0.0221657	0.00822397	
0.0225553	0.00759388	
0.0229444	0.00696205	
0.0233333	0.0063294	
0.0237222	0.0056965	
0.0241111	0.00506356	
0.0245	0.00443062	
0.0248889	0.00379767	
0.0299437	-0.0029306	
0.0295539	-0.00235569	
0.0291644	-0.00177383	
0.0311111	-0.0035	
0.0307216	-0.00293058	
0.0318889	-0.0035	
0.0132222	0.0232341	
0.0128333	0.0238671	
0.0124444	0.0245	
0.0136111	0.0226012	
0.014	0.0219682	
0.0143889	0.0213353	
0.0147778	0.0207023	
0.0151667	0.0200694	
0.0155556	0.0194364	
0.0159444	0.0188035	
0.0163333	0.0181706	
0.0167222	0.0175378	
0.0171109	0.0169053	
0.0174993	0.0162731	
0.0178866	0.0156424	
0.0182748	0.0150126	
0.0186668	0.014384	
0.0190892	0.0137645	
0.0195255	0.0131491	
0.028775	-0.00118958	
0.0283867	-0.000598046	
0.028	0	
0.0276111	0.000632945	
0.0272222	0.00126589	
0.0268333	0.00189884	
0.019975	0.0125379	
0.0204271	0.0119274	
0.0208843	0.011321	
0.0213258	0.0107113	
0.0264444	0.00253178	
0.0260556	0.00316473	
0.0256667	0.00379767	
0.0217528	0.010098	
0.0221574	0.00947774	
0.0225533	0.00885411	
0.0229433	0.00822457	
0.0233331	0.00759418	
0.0237222	0.00696215	
0.0241111	0.00632942	
0.0245	0.00569651	
0.0248889	0.00506356	
0.0252778	0.00443062	
0.0303319	-0.00235564	
0.0299424	-0.00177379	
0.029553	-0.00118956	
0.0314995	-0.00293054	
0.0311099	-0.00235556	
0.0326667	-0.0035	
0.0322773	-0.00293049	
0.0334444	-0.0035	
0.0342222	-0.0035	
0.014	0.0232341	
0.0136111	0.0238671	
0.0132222	0.0245	
0.0143889	0.0226012	
0.0147778	0.0219682	
0.0151667	0.0213353	
0.0155556	0.0207023	
0.0159444	0.0200694	
0.0163333	0.0194364	
0.0167222	0.0188035	
0.0171111	0.0181706	
0.0174999	0.0175378	
0.0178884	0.0169054	
0.0182765	0.0162736	
0.0186641	0.0156426	
0.0190516	0.0150117	
0.01945	0.0143849	
0.019858	0.0137607	
0.0203043	0.0131483	
0.0291645	-0.000598106	
0.0287778	0	
0.0283889	0.000632945	
0.028	0.00126589	
0.0276111	0.00189884	
0.0272222	0.00253178	
0.0207541	0.0125376	
0.0212059	0.0119283	
0.0216583	0.0113208	
0.022103	0.0107126	
0.0268333	0.00316473	
0.0264444	0.00379767	
0.0260556	0.00443062	
0.0225377	0.0101021	
0.0229355	0.00947919	
0.0233298	0.00885366	
0.0237211	0.00822513	
0.0241109	0.00759443	
0.0245	0.00696223	
0.0248889	0.00632943	
0.0252778	0.00569651	
0.0256667	0.00506356	
0.0307205	-0.00177371	
0.0303311	-0.0011895	
0.0299426	-0.000598027	
0.0318879	-0.00235545	
0.0314985	-0.00177359	
0.0330551	-0.00293044	
0.0326658	-0.00235533	
0.033833	-0.00293038	
0.035	-0.0035	
0.0346109	-0.00293033	
0.0147778	0.0232341	
0.0143889	0.0238671	
0.014	0.0245	
0.0151667	0.0226012	
0.0155556	0.0219682	
0.0159444	0.0213353	
0.0163333	0.0207023	
0.0167222	0.0200694	
0.0171111	0.0194364	
0.0175	0.0188035	
0.0178889	0.0181706	
0.0182776	0.0175378	
0.0186661	0.0169054	
0.0190542	0.0162736	
0.019442	0.0156424	
0.0198308	0.0150118	
0.020222	0.0143822	
0.0206456	0.0137624	
0.0210834	0.0131477	
0.0295556	0	
0.0291667	0.000632945	
0.0287778	0.00126589	
0.0283889	0.00189884	
0.028	0.00253178	
0.0276111	0.00316473	
0.0215329	0.0125377	
0.0219838	0.011929	
0.0224365	0.0113224	
0.0228899	0.0107172	
0.0272222	0.00379767	
0.0268333	0.00443062	
0.0264444	0.00506356	
0.0233165	0.0101046	
0.0237151	0.0094814	
0.0241082	0.00885478	
0.0244991	0.00822565	
0.0248887	0.00759463	
0.0252778	0.00696228	
0.0256667	0.00632944	
0.0260556	0.00569651	
0.0311093	-0.00118938	
0.0307206	-0.000598021	
0.0303333	0	
0.0322766	-0.00177344	
0.0318874	-0.0011892	
0.0334437	-0.00235523	
0.0330546	-0.00177328	
0.0342216	-0.00235514	
0.0357778	-0.0035	
0.0353887	-0.0029303	
0.0349995	-0.00235507	
0.0365556	-0.0035	
0.0373333	-0.0035	
0.0155556	0.0232341	
0.0151667	0.0238671	
0.0147778	0.0245	
0.0159444	0.0226012	
0.0163333	0.0219682	
0.0167222	0.0213353	
0.0171111	0.0207023	
0.0175	0.0200694	
0.0178889	0.0194364	
0.0182778	0.0188035	
0.0186666	0.0181706	
0.0190554	0.0175378	
0.0194438	0.0169054	
0.019832	0.0162734	
0.0202201	0.015642	
0.0206093	0.015011	
0.0210063	0.0143829	
0.0214172	0.0137589	
0.0218623	0.0131471	
0.0299444	0.000632945	
0.0295556	0.00126589	
0.0291667	0.00189884	
0.0287778	0.00253178	
0.0283889	0.00316473	
0.028	0.00379767	
0.0223119	0.012538	
0.022762	0.01193	
0.0232146	0.0113241	
0.0236612	0.0107173	
0.0276111	0.00443062	
0.0272222	0.00506356	
0.0268333	0.00569651	
0.0240981	0.0101082	
0.0244943	0.00948277	
0.0248868	0.00885565	
0.0252772	0.00822608	
0.0256666	0.0075948	
0.0260556	0.00696232	
0.0264444	0.00632945	
0.0314988	-0.000597831	
0.0311111	0	
0.0307222	0.000632945	
0.0326655	-0.001189	
0.0322768	-0.000597713	
0.0338325	-0.00177316	
0.0334434	-0.00118883	
0.0346104	-0.00177308	
0.0361665	-0.00293031	
0.0357775	-0.00235504	
0.0353884	-0.001773	
0.0369444	-0.00293034	
0.0381111	-0.0035	
0.0377222	-0.00293037	
0.056	-0.0035	
0.0163333	0.0232341	
0.0159444	0.0238671	
0.0155556	0.0245	
0.0167222	0.0226012	
0.0171111	0.0219682	
0.0175	0.0213353	
0.0178889	0.0207023	
0.0182778	0.0200694	
0.0186667	0.0194364	
0.0190556	0.0188035	
0.0194444	0.0181706	
0.0198331	0.0175378	
0.0202216	0.0169053	
0.0206099	0.0162732	
0.0209981	0.0156414	
0.0213885	0.0150105	
0.0217875	0.0143825	
0.0222001	0.0137591	
0.0226428	0.0131475	
0.0303333	0.00126589	
0.0299444	0.00189884	
0.0295556	0.00253178	
0.0291667	0.00316473	
0.0287778	0.00379767	
0.0283889	0.00443062	
0.0230909	0.0125386	
0.0235397	0.0119308	
0.0239911	0.0113249	
0.0244387	0.0107186	
0.028	0.00506356	
0.0276111	0.00569651	
0.0272222	0.00632945	
0.0248783	0.0101097	
0.0252733	0.00948351	
0.025665	0.00885597	
0.0260552	0.0082264	
0.0264444	0.00759494	
0.0268333	0.00696236	
0.0318889	0	
0.0315	0.000632945	
0.0311111	0.00126589	
0.0330548	-0.000597487	
0.0326667	0	
0.0342213	-0.00118874	
0.0338326	-0.000597424	
0.0349993	-0.00118864	
0.0365554	-0.00235505	
0.0361663	-0.00177297	
0.0357773	-0.00118857	
0.0373332	-0.00235509	
0.0388889	-0.0035	
0.0384999	-0.00293039	
0.038111	-0.00235513	
0.0396667	-0.0035	
0.056	-0.0028	
0.0554976	-0.00299405	
0.0552222	-0.0035	
0.056	-0.0021	
0.0171111	0.0232341	
0.0167222	0.0238671	
0.0163333	0.0245	
0.0175	0.0226012	
0.0178889	0.0219682	
0.0182778	0.0213353	
0.0186667	0.0207023	
0.0190556	0.0200694	
0.0194444	0.0194364	
0.0198333	0.0188035	
0.0202222	0.0181706	
0.020611	0.0175378	
0.0209995	0.0169052	
0.0213879	0.0162729	
0.0217762	0.0156408	
0.022165	0.0150087	
0.022567	0.0143818	
0.0229814	0.0137594	
0.0234225	0.0131478	
0.0307222	0.00189884	
0.0303333	0.00253178	
0.0299444	0.00316473	
0.0295556	0.00379767	
0.0291667	0.00443062	
0.0287778	0.00506356	
0.023869	0.0125389	
0.0243171	0.0119313	
0.0247682	0.0113255	
0.0252147	0.0107185	
0.0283889	0.00569651	
0.028	0.00632945	
0.0276111	0.0069624	
0.0256434	0.0101052	
0.0260532	0.00948534	
0.0264433	0.00885635	
0.0268331	0.00822662	
0.0272222	0.00759504	
0.0322778	0.000632945	
0.0318889	0.00126589	
0.0315	0.00189884	
0.0334444	0	
0.0330556	0.000632945	
0.0346105	-0.000597354	
0.0342222	0	
0.0353885	-0.000597284	
0.0369442	-0.00177298	
0.0365553	-0.00118855	
0.0361664	-0.000597246	
0.0377221	-0.00177302	
0.0392777	-0.00293038	
0.0388888	-0.00235513	
0.0384999	-0.00177305	
0.0404444	-0.0035	
0.0400555	-0.00293037	
0.0412222	-0.0035	
0.0544444	-0.0035	
0.0554312	-0.00243473	
0.0548433	-0.00285949	
0.056	-0.0014	
0.055418	-0.00175247	
0.056	-0.0007	
0.0178889	0.0232341	
0.0175	0.0238671	
0.0171111	0.0245	
0.0182778	0.0226012	
0.0186667	0.0219682	
0.0190556	0.0213353	
0.0194444	0.0207023	
0.0198333	0.0200694	
0.0202222	0.0194364	
0.0206111	0.0188035	
0.021	0.0181706	
0.0213888	0.0175377	
0.0217775	0.016905	
0.022166	0.0162726	
0.0225545	0.0156403	
0.0229448	0.0150087	
0.0233392	0.0143785	
0.0237638	0.0137605	
0.0242004	0.0131475	
0.0311111	0.00253178	
0.0307222	0.00316473	
0.0303333	0.00379767	
0.0299444	0.00443062	
0.0295556	0.00506356	
0.0291667	0.00569651	
0.024647	0.0125391	
0.0250948	0.0119316	
0.0255454	0.0113257	
0.0259913	0.0107184	
0.0287778	0.00632945	
0.0283889	0.0069624	
0.028	0.00759509	
0.0264291	0.0101083	
0.0268287	0.00948409	
0.0272214	0.00885663	
0.027611	0.00822677	
0.0326667	0.00126589	
0.0322778	0.00189884	
0.0318889	0.00253178	
0.0338333	0.000632945	
0.0334444	0.00126589	
0.035	0	
0.0346111	0.000632945	
0.0357778	0	
0.0373332	-0.00118859	
0.0369443	-0.00059725	
0.0365556	0	
0.038111	-0.00118864	
0.0396666	-0.00235511	
0.0392777	-0.00177304	
0.0388888	-0.00118865	
0.0408332	-0.00293035	
0.0404443	-0.00235508	
0.042	-0.0035	
0.041611	-0.00293037	
0.0427778	-0.0035	
0.0536667	-0.0035	
0.0540505	-0.00297244	
0.0548265	-0.00209983	
0.0542869	-0.00238966	
0.0554266	-0.00107308	
0.0548238	-0.0014072	
0.0554964	-0.000508982	
0.056	0	
0.0186667	0.0232341	
0.0182778	0.0238671	
0.0178889	0.0245	
0.0190556	0.0226012	
0.0194444	0.0219682	
0.0198333	0.0213353	
0.0202222	0.0207023	
0.0206111	0.0200694	
0.021	0.0194364	
0.0213889	0.0188035	
0.0217778	0.0181706	
0.0221666	0.0175377	
0.0225554	0.0169049	
0.0229441	0.0162723	
0.0233328	0.0156398	
0.0237217	0.0150074	
0.0241227	0.0143799	
0.0245366	0.0137577	
0.0249791	0.0131476	
0.0315	0.00316473	
0.0311111	0.00379767	
0.0307222	0.00443062	
0.0303333	0.00506356	
0.0299444	0.00569651	
0.0295556	0.00632945	
0.0254254	0.0125394	
0.0258731	0.0119319	
0.0263228	0.0113259	
0.0267686	0.0107186	
0.0291667	0.0069624	
0.0287778	0.00759511	
0.0283888	0.00822687	
0.0271977	0.0101054	
0.0276095	0.00948607	
0.0279995	0.00885711	
0.0330556	0.00189884	
0.0326667	0.00253178	
0.0322778	0.00316473	
0.0342222	0.00126589	
0.0338333	0.00189884	
0.0353889	0.000632945	
0.035	0.00126589	
0.0361667	0.000632945	
0.0377221	-0.000597296	
0.0373333	0	
0.0369444	0.000632945	
0.0385	-0.000597318	
0.0400555	-0.00177301	
0.0396666	-0.00118861	
0.0392778	-0.000597294	
0.0412221	-0.00235507	
0.0408332	-0.00177297	
0.0423888	-0.00293042	
0.0419998	-0.00235509	
0.0435556	-0.0035	
0.0431665	-0.00293031	
0.0443333	-0.0035	
0.0528889	-0.0035	
0.0532859	-0.00291141	
0.0536453	-0.00233514	
0.0541556	-0.00175541	
0.0543004	-0.00111263	
0.0548142	-0.000648379	
0.0552222	0	
0.0194444	0.0232341	
0.0190556	0.0238671	
0.0186667	0.0245	
0.0198333	0.0226012	
0.0202222	0.0219682	
0.0206111	0.0213353	
0.021	0.0207023	
0.0213889	0.0200694	
0.0217778	0.0194364	
0.0221667	0.0188035	
0.0225556	0.0181706	
0.0229444	0.0175376	
0.0233333	0.0169048	
0.023722	0.0162721	
0.0241109	0.0156395	
0.0245007	0.0150071	
0.0248928	0.0143754	
0.0253218	0.0137602	
0.0257584	0.013148	
0.0318889	0.00379767	
0.0315	0.00443062	
0.0311111	0.00506356	
0.0307222	0.00569651	
0.0303333	0.00632945	
0.0299444	0.0069624	
0.0262036	0.0125395	
0.0266512	0.0119321	
0.0271027	0.0113269	
0.0275543	0.0107218	
0.0295556	0.00759514	
0.0291666	0.00822702	
0.0287771	0.00885749	
0.0279762	0.0101061	
0.0283827	0.00948452	
0.0334444	0.00253178	
0.0330556	0.00316473	
0.0326667	0.00379767	
0.0346111	0.00189884	
0.0342222	0.00253178	
0.0357778	0.00126589	
0.0353889	0.00189884	
0.0365556	0.00126589	
0.0381111	0	
0.0377222	0.000632945	
0.0373333	0.00126589	
0.0388889	0	
0.0404444	-0.00118856	
0.0400555	-0.000597259	
0.0396667	0	
0.0416109	-0.00177294	
0.0412221	-0.00118852	
0.0427775	-0.002355	
0.0423886	-0.00177286	
0.0439443	-0.00292988	
0.0435553	-0.0023546	
0.0451111	-0.0035	
0.0447221	-0.00292918	
0.0521111	-0.0035	
0.0524994	-0.00292959	
0.0528872	-0.00235385	
0.0533405	-0.00175573	
0.0536592	-0.00116797	
0.0540576	-0.000562956	
0.0544444	0	
0.0458889	-0.0035	
0.0202222	0.0232341	
0.0198333	0.0238671	
0.0194444	0.0245	
0.0206111	0.0226012	
0.021	0.0219682	
0.0213889	0.0213353	
0.0217778	0.0207023	
0.0221667	0.0200694	
0.0225556	0.0194364	
0.0229444	0.0188035	
0.0233333	0.0181705	
0.0237222	0.0175376	
0.0241111	0.0169047	
0.0244999	0.0162719	
0.0248889	0.0156392	
0.0252782	0.0150063	
0.0256805	0.0143795	
0.0260998	0.01376	
0.026536	0.0131478	
0.0322778	0.00443062	
0.0318889	0.00506356	
0.0315	0.00569651	
0.0311111	0.00632945	
0.0307222	0.0069624	
0.0303333	0.00759518	
0.0269817	0.0125397	
0.0274308	0.0119329	
0.0278823	0.011328	
0.0283278	0.0107211	
0.0299442	0.00822728	
0.0295544	0.00885793	
0.0291613	0.00948576	
0.0287629	0.0101103	
0.0338333	0.00316473	
0.0334444	0.00379767	
0.0330556	0.00443062	
0.035	0.00253178	
0.0346111	0.00316473	
0.0361667	0.00189884	
0.0357778	0.00253178	
0.0369444	0.00189884	
0.0385	0.000632941	
0.0381111	0.00126588	
0.0377222	0.00189883	
0.0392778	0.000632908	
0.0408333	-0.000597216	
0.0404444	0	
0.0400557	0.0006328	
0.0419998	-0.00118848	
0.041611	-0.000597185	
0.0431664	-0.00177263	
0.0427775	-0.00118839	
0.044333	-0.0023538	
0.0439441	-0.00177212	
0.0454998	-0.00292839	
0.0451107	-0.0023527	
0.0466667	-0.0035	
0.0513333	-0.0035	
0.0505556	-0.0035	
0.0497778	-0.0035	
0.0474444	-0.0035	
0.0482222	-0.0035	
0.049	-0.0035	
0.0517221	-0.0029258	
0.0521117	-0.00235082	
0.0525179	-0.001761	
0.0528902	-0.00116316	
0.053277	-0.000597793	
0.0536667	0	
0.0462774	-0.00292765	
0.021	0.0232341	
0.0206111	0.0238671	
0.0202222	0.0245	
0.0213889	0.0226012	
0.0217778	0.0219682	
0.0221667	0.0213353	
0.0225556	0.0207023	
0.0229444	0.0200694	
0.0233333	0.0194364	
0.0237222	0.0188035	
0.0241111	0.0181705	
0.0245	0.0175376	
0.0248889	0.0169047	
0.0252778	0.0162718	
0.025667	0.015639	
0.0260576	0.0150069	
0.0264527	0.0143767	
0.0268766	0.0137594	
0.0273131	0.0131475	
0.0326667	0.00506356	
0.0322778	0.00569651	
0.0318889	0.00632945	
0.0315	0.0069624	
0.0311111	0.00759524	
0.030722	0.00822761	
0.0277601	0.0125402	
0.0282088	0.0119338	
0.02866	0.011329	
0.0291076	0.0107235	
0.0303323	0.00885894	
0.0299412	0.00948848	
0.0295487	0.0101152	
0.0342222	0.00379767	
0.0338333	0.00443062	
0.0334444	0.00506356	
0.0353889	0.00316473	
0.035	0.00379767	
0.0365556	0.00253178	
0.0361667	0.00316473	
0.0373333	0.00253178	
0.038889	0.00126583	
0.0385001	0.00189877	
0.0381112	0.00253173	
0.0396669	0.00126565	
0.0412222	0	
0.0408336	0.000632601	
0.040445	0.00126523	
0.0423887	-0.000597164	
0.042	0	
0.0435552	-0.00118812	
0.0431664	-0.000597098	
0.0447218	-0.00177126	
0.0443329	-0.00118752	
0.0458883	-0.0023515	
0.0454994	-0.00177011	
0.0470551	-0.00292707	
0.0509441	-0.00292517	
0.050166	-0.00292564	
0.0493882	-0.00292611	
0.0478327	-0.00292669	
0.0486104	-0.00292643	
0.0513337	-0.00234668	
0.0517262	-0.00176263	
0.0521151	-0.00117297	
0.0525008	-0.000577446	
0.0528889	0	
0.0466658	-0.00235041	
0.0217778	0.0232341	
0.0213889	0.0238671	
0.021	0.0245	
0.0221667	0.0226012	
0.0225556	0.0219682	
0.0229444	0.0213353	
0.0233333	0.0207023	
0.0237222	0.0200694	
0.0241111	0.0194364	
0.0245	0.0188035	
0.0248889	0.0181705	
0.0252778	0.0175376	
0.0256667	0.0169047	
0.0260556	0.0162717	
0.0264449	0.015639	
0.0268344	0.0150063	
0.0272356	0.014379	
0.0276493	0.0137572	
0.0280918	0.0131481	
0.0330556	0.00569651	
0.0326667	0.00632945	
0.0322778	0.00696238	
0.0318889	0.00759526	
0.0314998	0.00822788	
0.0311103	0.00885996	
0.0285385	0.0125411	
0.0289864	0.0119349	
0.0294372	0.0113306	
0.0298834	0.010725	
0.0307205	0.00949147	
0.0303115	0.0101123	
0.0346111	0.00443062	
0.0342222	0.00506356	
0.0338333	0.0056965	
0.0357778	0.00379767	
0.0353889	0.00443062	
0.0369444	0.00316473	
0.0365556	0.00379767	
0.0377222	0.00316471	
0.0392781	0.00189858	
0.0388891	0.00253159	
0.0385001	0.00316463	
0.0400563	0.001898	
0.0416114	0.000632436	
0.041223	0.00126468	
0.0408347	0.00189688	
0.0427778	0	
0.0423887	0.000632603	
0.0439442	-0.000596869	
0.0435556	0	
0.0451106	-0.00118654	
0.0447219	-0.000596375	
0.0462769	-0.00176887	
0.0458882	-0.00118531	
0.0474433	-0.00234958	
0.0505549	-0.00234698	
0.0497766	-0.00234784	
0.0489986	-0.00234851	
0.0482209	-0.00234901	
0.0509448	-0.00176379	
0.0513343	-0.0011778	
0.0517222	-0.000590835	
0.0521111	0	
0.0470544	-0.00176776	
0.0225556	0.0232341	
0.0221667	0.0238671	
0.0217778	0.0245	
0.0229444	0.0226012	
0.0233333	0.0219682	
0.0237222	0.0213353	
0.0241111	0.0207023	
0.0245	0.0200694	
0.0248889	0.0194364	
0.0252778	0.0188035	
0.0256667	0.0181705	
0.0260556	0.0175376	
0.0264444	0.0169047	
0.0268333	0.0162717	
0.0272227	0.015639	
0.0276123	0.0150064	
0.0280063	0.0143758	
0.0284331	0.01376	
0.028871	0.0131492	
0.0334444	0.00632944	
0.0330556	0.00696234	
0.0326667	0.00759519	
0.0322778	0.00822795	
0.0318886	0.00886056	
0.0314989	0.00949315	
0.0293161	0.012542	
0.0297631	0.011936	
0.0302126	0.0113317	
0.030656	0.0107253	
0.0310852	0.0101128	
0.035	0.00506356	
0.0346111	0.0056965	
0.0342222	0.00632943	
0.0361667	0.00443062	
0.0357778	0.00506356	
0.0373333	0.00379767	
